2.501928991057143087e-02,2.588118874426473606e-02,0.000000000000000000e+00,3.138438000173039699e-02,1.622280129396031639e-02,4.665581708411475556e-03,0.000000000000000000e+00,6.823673879723983482e-03,2.950218830225914170e-03,0.000000000000000000e+00,2.598342125620996951e-02,6.050600983286523113e-03,0.000000000000000000e+00,1.252113806337514131e-03,2.447436761647224512e-02,1.140876215440348417e-02,2.071416612716484029e-02,7.404760826972674181e-03,8.081236631503669124e-03,0.000000000000000000e+00,2.280897010728154262e-02,1.079158298022365667e-04,7.641293829910303197e-03,2.317574047843868820e-02,1.078168142910491956e-02,3.570625658957213289e-02,1.624428246026865877e-02,1.929655466757602966e-02,1.689344540551786233e-03,0.000000000000000000e+00,1.434842516429831946e-02,1.905396935298902389e-02,1.794180565742966790e-02,9.015039736647908336e-04,1.496020385330971113e-02,8.964230343416807259e-03,0.000000000000000000e+00,7.866071383483665483e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.614137799425509029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.391177997225850088e-03,1.940030246109307466e-02,8.134248065753904230e-03,2.466959593554396077e-03,5.099013629990241728e-03,1.045642764406816763e-02,1.817914943005295020e-02,3.990797538309638973e-03,2.381242341141841593e-02,0.000000000000000000e+00,1.149635278556473267e-02,1.685150631373575833e-02,2.141368648670307490e-02,9.789502898421374028e-03,1.880860778700282898e-02,1.592769550703516598e-03,1.983339999119805228e-02,1.940730255941603560e-02,3.439623768197086484e-02,1.689651723496329166e-02,1.727714530609831059e-02,3.522855931856927469e-02,0.000000000000000000e+00,1.829067698743996537e-02,4.373902396871586634e-03,0.000000000000000000e+00,3.342733541571836497e-02,0.000000000000000000e+00,9.625523662341328029e-03,1.883430309048770429e-02,1.326397031050020187e-03,3.307300443564584191e-02,1.284671651877128395e-02,3.147466927029397843e-02,0.000000000000000000e+00,4.185919207897385863e-02
2.480139305250052967e-02,2.590914639045030846e-02,0.000000000000000000e+00,3.090598267085109888e-02,1.627280096068145498e-02,5.059800220315111355e-03,0.000000000000000000e+00,6.988190090768307827e-03,3.104193147817959145e-03,0.000000000000000000e+00,2.580537979173110411e-02,6.455654119120949122e-03,0.000000000000000000e+00,1.227098823135027621e-03,2.432561039026675392e-02,1.167098145645352643e-02,2.053247437494581940e-02,7.564196304442052758e-03,8.180301343644415940e-03,0.000000000000000000e+00,2.279065938392462604e-02,1.226909354764304833e-04,7.842367216257653539e-03,2.323688340456899620e-02,1.076635062382109292e-02,3.516470445291078328e-02,1.625699361688258404e-02,1.891148744220225164e-02,1.913391722462012487e-03,0.000000000000000000e+00,1.441107659081419801e-02,1.890858558097331318e-02,1.750060465646341781e-02,1.139878766593552945e-03,1.523471052358102429e-02,9.039061634557593247e-03,0.000000000000000000e+00,7.824535596388463438e-03,8.829604982042438266e-04,0.000000000000000000e+00,3.560086835598371552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966953504202467617e-03,1.955878747142200322e-02,8.013110809174803922e-03,3.043670770505943826e-03,5.078465747147390720e-03,1.065844109870329667e-02,1.804108572999792506e-02,4.067290175276594769e-03,2.358410599669599067e-02,0.000000000000000000e+00,1.117130260657523723e-02,1.683563317950689808e-02,2.110763044348983736e-02,1.014227904456131354e-02,1.860361279234612475e-02,1.991164687538120315e-03,1.975872931347098446e-02,1.900351920427227614e-02,3.382272845427131830e-02,1.711332186511656250e-02,1.720829116821655236e-02,3.496294335845215318e-02,0.000000000000000000e+00,1.833891144222694197e-02,4.806560806162285884e-03,0.000000000000000000e+00,3.316138253539666764e-02,0.000000000000000000e+00,9.690597317218885287e-03,1.870071435314988456e-02,1.772377682815727898e-03,3.274305196878069674e-02,1.309448769723840778e-02,3.126856153756433360e-02,0.000000000000000000e+00,4.133927309931221400e-02
2.437751647453853532e-02,2.593475694672459086e-02,0.000000000000000000e+00,3.004401681528930806e-02,1.636762166621138700e-02,5.798860817045664931e-03,0.000000000000000000e+00,7.316603590669916272e-03,3.425202306849490716e-03,0.000000000000000000e+00,2.547404948759330462e-02,7.209323696215684182e-03,0.000000000000000000e+00,1.151774703339903403e-03,2.398289359649075428e-02,1.219208643117462160e-02,2.013605831131366070e-02,7.818973059400418507e-03,8.353258948478861981e-03,0.000000000000000000e+00,2.278186274278425766e-02,9.053273114766557071e-05,8.237133866921150099e-03,2.339643904855514753e-02,1.073317707970138785e-02,3.423849696252227737e-02,1.629268821065836884e-02,1.817334199431035191e-02,2.329700172950933609e-03,0.000000000000000000e+00,1.446016370869382048e-02,1.866845207132568699e-02,1.670316590718493727e-02,1.589383032531747030e-03,1.569689905758877430e-02,9.204357797068338232e-03,2.985865980858629434e-04,7.816225864152658714e-03,2.320107182294445236e-03,0.000000000000000000e+00,3.466275733497445333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.026038684085277194e-03,1.977117239816929967e-02,7.732366077724249845e-03,4.004485917717980070e-03,5.035831680780948269e-03,1.106046583246900888e-02,1.780226004038140686e-02,4.163668962859493235e-03,2.321740096152668034e-02,0.000000000000000000e+00,1.060058663259000333e-02,1.677212952353927464e-02,2.056620596281554664e-02,1.081046847497355717e-02,1.830931028305353078e-02,2.721593293432963273e-03,1.958068694515875327e-02,1.827663766485518662e-02,3.276806657340842338e-02,1.750684242054351483e-02,1.706424181413968705e-02,3.444774447195650402e-02,0.000000000000000000e+00,1.843636345318028572e-02,5.534743251917301210e-03,0.000000000000000000e+00,3.260581678769586267e-02,0.000000000000000000e+00,9.840564852823970726e-03,1.855211550134898760e-02,2.503021390592250622e-03,3.215581864272599316e-02,1.351988898315581618e-02,3.087803906985506913e-02,0.000000000000000000e+00,4.045895523573500574e-02
2.388290390625503676e-02,2.572344338897846958e-02,0.000000000000000000e+00,2.888902213842716934e-02,1.650300608595022325e-02,6.698032993432015067e-03,0.000000000000000000e+00,7.796587704104088190e-03,3.667259834748709361e-03,0.000000000000000000e+00,2.506717806729839154e-02,8.025513791653917511e-03,0.000000000000000000e+00,1.265200561300389159e-03,2.353992399387546883e-02,1.293469759793493094e-02,1.988678284894725493e-02,7.960005239846974778e-03,8.524625184941198724e-03,8.433125370790623548e-04,2.281118810845161882e-02,1.011318559924426902e-05,8.392636154937420725e-03,2.344920286415049654e-02,1.064410078236232085e-02,3.327572158063216851e-02,1.622347415741663343e-02,1.729937929615648143e-02,2.684052388473273654e-03,0.000000000000000000e+00,1.457733194229109304e-02,1.828149394281855522e-02,1.622418955821790243e-02,2.009019813429006353e-03,1.602814939840822503e-02,9.358612495651751073e-03,7.194414055768719174e-04,7.639362389148908646e-03,3.741521282812923510e-03,0.000000000000000000e+00,3.346609636611294625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.150572572332376808e-03,1.984436844469179492e-02,7.168197686108939912e-03,5.096262740707381556e-03,4.979152285267601785e-03,1.140365198001212083e-02,1.755388405107062566e-02,4.233984827804643074e-03,2.283805963850967652e-02,0.000000000000000000e+00,1.025681810602575850e-02,1.707134295432292254e-02,2.008480833617167644e-02,1.130099712568313243e-02,1.804296576216304210e-02,3.556494245251057632e-03,1.941291674575028325e-02,1.758451777038795572e-02,3.160016786533897948e-02,1.788348981227075307e-02,1.691141401728899624e-02,3.389264179127753768e-02,0.000000000000000000e+00,1.854726676667745391e-02,6.302885651945451875e-03,0.000000000000000000e+00,3.200792815804044678e-02,0.000000000000000000e+00,9.950793318080779909e-03,1.859741141311396090e-02,3.328751456679712728e-03,3.141622040138490612e-02,1.395568496664374714e-02,3.054720516401234973e-02,0.000000000000000000e+00,3.943656095756305213e-02
2.318164701540768521e-02,2.520097783995290872e-02,0.000000000000000000e+00,2.765954673551806672e-02,1.654964753661226917e-02,7.640444459626808543e-03,0.000000000000000000e+00,8.419760829211066222e-03,3.609399763991406711e-03,0.000000000000000000e+00,2.427259883936363008e-02,8.308771980720166053e-03,0.000000000000000000e+00,1.214497784134476463e-03,2.327182536334645307e-02,1.353097223629122145e-02,1.980732032575991883e-02,8.090455804271841703e-03,8.643544695812261508e-03,1.948200967019897076e-03,2.287907328251371358e-02,1.735557460077051962e-04,8.332936041227640214e-03,2.339489301618160114e-02,1.068180564446427096e-02,3.235493378514386897e-02,1.623807102519810031e-02,1.634819466162422755e-02,2.555287135018016569e-03,0.000000000000000000e+00,1.518860371840541346e-02,1.753835022130905558e-02,1.573705898406392578e-02,2.630935919374996317e-03,1.645230630024254251e-02,9.530982697167247886e-03,1.165489650255655332e-03,7.621806463565261765e-03,4.958363921413211708e-03,0.000000000000000000e+00,3.218912583663107591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.285764026054596998e-03,2.000149345583701957e-02,6.830382606693063269e-03,6.123755499324038537e-03,4.882486686902806454e-03,1.181803199509369982e-02,1.715411549001357588e-02,4.653605237996807920e-03,2.253317308526018789e-02,1.183737593975822330e-03,9.954499986067439840e-03,1.744482941169380949e-02,1.985346085121313803e-02,1.152826052155239006e-02,1.780943927574963476e-02,4.467533053728952805e-03,1.931749453511969958e-02,1.705378896373451608e-02,3.044291123776051572e-02,1.845235188620455297e-02,1.662894647373542104e-02,3.283927610132041791e-02,0.000000000000000000e+00,1.843253515639727350e-02,7.204250297513609819e-03,0.000000000000000000e+00,3.113963132905117615e-02,0.000000000000000000e+00,1.017707962878996487e-02,1.852937010994776951e-02,4.307369060235011551e-03,3.048305195405406204e-02,1.477541734753737637e-02,2.999882398414871476e-02,0.000000000000000000e+00,3.837174693044558688e-02
2.292624901761045400e-02,2.487002093787403847e-02,0.000000000000000000e+00,2.706589214831438966e-02,1.667795664240699291e-02,8.164924100658357137e-03,0.000000000000000000e+00,8.754885487394037033e-03,3.716806470471573608e-03,0.000000000000000000e+00,2.402383973264827013e-02,8.551960907650278665e-03,0.000000000000000000e+00,1.479858833036241245e-03,2.298298991127417298e-02,1.351573014608823189e-02,1.988024162966068459e-02,8.114219219167263103e-03,8.627706455341064076e-03,2.485172368899389236e-03,2.296923437472188009e-02,1.240573056251633149e-04,8.062908402516034967e-03,2.318652214772331729e-02,1.087629106386644312e-02,3.200855348936706979e-02,1.616849357499640372e-02,1.581042842576284996e-02,2.691034974198974663e-03,0.000000000000000000e+00,1.537030830937080594e-02,1.731365530153253923e-02,1.559465758737173247e-02,2.884741337963606447e-03,1.630190690078804280e-02,9.559074298882117710e-03,1.500962241674236829e-03,7.713271648971342653e-03,5.444552210067800033e-03,0.000000000000000000e+00,3.164218369392383934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.844102573718180121e-03,2.003356198958187312e-02,6.446911822200576334e-03,6.584413818273845281e-03,4.951210664667722930e-03,1.207523873404310610e-02,1.700254737299265392e-02,4.783472653447700881e-03,2.227092610978138876e-02,1.639914368862174440e-03,1.006440381479080381e-02,1.790886221111212193e-02,1.996577524783706148e-02,1.178463244581391851e-02,1.748063808719951123e-02,4.982277462459536177e-03,1.909611658684733440e-02,1.689933534268390700e-02,2.979298708711601573e-02,1.859666093720156732e-02,1.638255459013109386e-02,3.237140010006368807e-02,0.000000000000000000e+00,1.828879483777642173e-02,7.623232999342191216e-03,6.657468238640499442e-04,3.078664476680406659e-02,0.000000000000000000e+00,1.000242076406519104e-02,1.865059189046457816e-02,4.645141059813563157e-03,2.997441229500599075e-02,1.488397041840757926e-02,2.966143503160699121e-02,0.000000000000000000e+00,3.779837379420419169e-02
2.260735697971514788e-02,2.440282416694325440e-02,0.000000000000000000e+00,2.625349648771035244e-02,1.683807237125890810e-02,8.938045654429660133e-03,0.000000000000000000e+00,9.249824618754756006e-03,3.895291085026209976e-03,0.000000000000000000e+00,2.362246615595738064e-02,8.871269797544115154e-03,0.000000000000000000e+00,1.795943970639850111e-03,2.258891260584655614e-02,1.344081705475454365e-02,1.996953128864397894e-02,8.117574419515122958e-03,8.621554843296411891e-03,3.209125690613242113e-03,2.307640084883679638e-02,0.000000000000000000e+00,7.679844381301857183e-03,2.293252927338647329e-02,1.111603660073191314e-02,3.152185476170026729e-02,1.606218357568378607e-02,1.505853599158190302e-02,2.922234098913806949e-03,0.000000000000000000e+00,1.558717438801121742e-02,1.699940990146255396e-02,1.532545794093962896e-02,3.242866163181261537e-03,1.608524441066472299e-02,9.597369243906837127e-03,2.014990515024347312e-03,7.884052832432209001e-03,6.110296168451347792e-03,0.000000000000000000e+00,3.085748679258921642e-02,2.429052530719252520e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.590587901576548904e-03,2.009670499125426266e-02,5.920893272349051287e-03,7.229580666855313364e-03,5.024241608651363288e-03,1.247887438650627581e-02,1.678654795620165840e-02,4.962508279871656255e-03,2.188602605931904560e-02,2.291435805879839943e-03,1.019153147422804592e-02,1.852723891587810395e-02,2.008838816159697060e-02,1.218437712320913704e-02,1.704898711345104872e-02,5.699651684880589764e-03,1.879200472364065191e-02,1.667516415118403331e-02,2.885800319804555925e-02,1.881031465538203495e-02,1.604421008266015969e-02,3.170762624289296533e-02,0.000000000000000000e+00,1.815168356240100950e-02,8.213251098842969805e-03,1.620211322067124579e-03,3.023413492011430698e-02,0.000000000000000000e+00,9.753022546659448691e-03,1.883887905755605302e-02,5.107770873966164388e-03,2.927559649964317501e-02,1.507459555878979535e-02,2.917052752386431469e-02,0.000000000000000000e+00,3.692644824806005227e-02
2.096514107332173374e-02,2.211784412589407750e-02,0.000000000000000000e+00,2.234646059788904238e-02,1.763561160000200190e-02,1.258464573882710213e-02,0.000000000000000000e+00,1.156303177879102612e-02,4.646852298501815207e-03,0.000000000000000000e+00,2.150041905912241855e-02,1.013222258206946703e-02,0.000000000000000000e+00,3.173631819008185598e-03,2.083408977100932938e-02,1.312111357216838928e-02,2.035937396018477202e-02,8.200848324892344096e-03,8.567046903433919725e-03,6.704206429064219798e-03,2.352519040768072736e-02,0.000000000000000000e+00,5.841877973476052033e-03,2.174694683153081953e-02,1.237922593265955440e-02,2.912548322535822576e-02,1.562772894746953037e-02,1.147269303728077824e-02,3.841402275903192925e-03,0.000000000000000000e+00,1.682174225085914313e-02,1.536987021007117302e-02,1.407716630914162062e-02,5.018754365626267380e-03,1.523423998634054234e-02,9.801497269345257196e-03,4.319511412977139302e-03,8.749981258374278995e-03,9.236551877742478489e-03,0.000000000000000000e+00,2.707946391234796260e-02,1.313272417065424608e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.311710359557688096e-02,2.040766649178473932e-02,3.538985129061482555e-03,1.027730008173261857e-02,5.388651558896726153e-03,1.429975114562897706e-02,1.581704766773100318e-02,5.970769422350828692e-03,2.018709855045924123e-02,5.625488503266597336e-03,1.069706332700197556e-02,2.140563958649652210e-02,2.069449454548110898e-02,1.382275961996721342e-02,1.504928263097713922e-02,9.163731329922668659e-03,1.750475593468463903e-02,1.571109728968747218e-02,2.443409980584457936e-02,1.993073354269671305e-02,1.439692968229255160e-02,2.835373674844242353e-02,0.000000000000000000e+00,1.739159748856003440e-02,1.104153356968493385e-02,6.055576172798350296e-03,2.760303515213717931e-02,0.000000000000000000e+00,8.648926933139459289e-03,1.955884180593950653e-02,7.390932593682533053e-03,2.584842305890714884e-02,1.609502342342697054e-02,2.676692312960409631e-02,0.000000000000000000e+00,3.276986094670591987e-02
2.059080127880695901e-02,2.139890890216032682e-02,0.000000000000000000e+00,2.158726626173270227e-02,1.751550493242812548e-02,1.339012272560312702e-02,0.000000000000000000e+00,1.232119883184006753e-02,4.878168398901081004e-03,0.000000000000000000e+00,2.093614542559775124e-02,1.024277182176730645e-02,0.000000000000000000e+00,3.435944679862973881e-03,2.041960348155856531e-02,1.307428356271116317e-02,2.064497283562231195e-02,7.652934730075386556e-03,8.563041685988965687e-03,7.695677027705521631e-03,2.369911510503330820e-02,0.000000000000000000e+00,5.298102507503635317e-03,2.128373863253258877e-02,1.268146665053148520e-02,2.876316065594386462e-02,1.553610207080749657e-02,1.071407923615454519e-02,3.898642371160106895e-03,0.000000000000000000e+00,1.714499564088355771e-02,1.474309437617285848e-02,1.391328655563515634e-02,5.238555582277394478e-03,1.497797401433995958e-02,9.687205581632695947e-03,5.060913541483185764e-03,9.102148429643935890e-03,9.457592557426954330e-03,1.300675057765338788e-03,2.628619335293744252e-02,1.751075133588406770e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.353151826223726248e-02,2.042459918146415782e-02,3.174590195116713722e-03,1.094517664843836294e-02,5.404870236543338723e-03,1.476424222436538772e-02,1.538434768358642492e-02,6.596843377315841569e-03,1.969340780720124640e-02,6.841088201612933323e-03,1.107761541826240113e-02,2.214819360382967381e-02,2.091094639514398668e-02,1.376202563277182517e-02,1.438196230549582295e-02,1.015580998666027607e-02,1.702190543638296139e-02,1.556132957500076623e-02,2.378047236868151282e-02,2.010972575259422843e-02,1.384526014792606535e-02,2.714124214048851957e-02,0.000000000000000000e+00,1.741899774393259465e-02,1.170688793878941862e-02,7.301923068740431844e-03,2.695455749506807733e-02,0.000000000000000000e+00,8.445910257819580838e-03,1.974931087557493803e-02,7.882025742437511612e-03,2.489815575861049554e-02,1.624210206824826253e-02,2.609844899392389436e-02,0.000000000000000000e+00,3.175904383991910718e-02
2.053619415443202340e-02,2.131171170592300462e-02,0.000000000000000000e+00,2.147886604226503793e-02,1.746877526252230139e-02,1.348893383240642140e-02,0.000000000000000000e+00,1.240525818982338505e-02,4.900296791446259390e-03,0.000000000000000000e+00,2.085947665879149537e-02,1.025615812531988774e-02,0.000000000000000000e+00,3.536669062071113971e-03,2.039397786392635123e-02,1.307179083809745061e-02,2.069032858419590087e-02,7.598484627150082701e-03,8.593292249558404095e-03,7.833786421062680083e-03,2.371463828744811361e-02,0.000000000000000000e+00,5.222539940635201675e-03,2.118270581782531053e-02,1.273189332981505655e-02,2.870437944946718431e-02,1.552900013970078333e-02,1.060688145871373916e-02,3.903802989220122102e-03,0.000000000000000000e+00,1.720825956129054188e-02,1.463411844639241760e-02,1.387734196156971064e-02,5.277475929849340108e-03,1.492139819635365620e-02,9.632824155399406785e-03,5.173141146398125417e-03,9.155438196378672122e-03,9.517290770695470414e-03,1.482606447507016714e-03,2.615859616146271743e-02,1.800451290584296864e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.357135345068698901e-02,2.041570365217919639e-02,3.165414031967958737e-03,1.106014417536838046e-02,5.427950835135392227e-03,1.485095262934139557e-02,1.530334368351778974e-02,6.668848963813016166e-03,1.958831815308429564e-02,7.033399535251075307e-03,1.116434559630806109e-02,2.227279875724421515e-02,2.094169195906958950e-02,1.374751766020895424e-02,1.429496381243212932e-02,1.028266670166400922e-02,1.692857490361271422e-02,1.552165006267162452e-02,2.366150982860741950e-02,2.008666421539407818e-02,1.376923250787814162e-02,2.699053976603152383e-02,0.000000000000000000e+00,1.739982021957361957e-02,1.178433014452912042e-02,7.475618249500619664e-03,2.688259806161267390e-02,0.000000000000000000e+00,8.399766028106396901e-03,1.977396636260422141e-02,7.951764607015125719e-03,2.474869741831330072e-02,1.623602561000315678e-02,2.601758948988115369e-02,1.307559324492373748e-04,3.159269890924499419e-02
1.998763024516507850e-02,2.033367887637877250e-02,0.000000000000000000e+00,2.074881677871281277e-02,1.676676288530350514e-02,1.382356095800010148e-02,1.371404630383626921e-03,1.310155309241133742e-02,5.142998522525990546e-03,0.000000000000000000e+00,2.040717314360361578e-02,1.080852838664143022e-02,0.000000000000000000e+00,4.818092755317535461e-03,2.007898492248380573e-02,1.298994440976629881e-02,2.118864480498928310e-02,6.953892602110143574e-03,9.003824169293144289e-03,9.168534861085026952e-03,2.420368678833964560e-02,0.000000000000000000e+00,4.662361955613794975e-03,1.988334057831959989e-02,1.354512518766728957e-02,2.841352263844464446e-02,1.540540152654580781e-02,9.454930749722164837e-03,3.938343131164349746e-03,0.000000000000000000e+00,1.777159308604638055e-02,1.336548248956968485e-02,1.371423419166111109e-02,5.816310815930042163e-03,1.432259692844782550e-02,8.898824180673342230e-03,6.355654692312971352e-03,9.477411357393767180e-03,1.014443410942231227e-02,3.775613301602479682e-03,2.461136761048681593e-02,2.206401411176816315e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.347354590687840394e-02,2.024944844742082584e-02,3.346684115395560672e-03,1.210829277725381306e-02,5.522753669170728415e-03,1.547839246231660741e-02,1.447624765651481411e-02,7.571478069732991492e-03,1.839323250244863719e-02,9.189434259730957025e-03,1.228962970891788603e-02,2.352376053477411508e-02,2.114580895731284216e-02,1.315701353386297331e-02,1.330749054525530786e-02,1.156971919072937588e-02,1.599557048223283415e-02,1.525560829683017885e-02,2.249556405370357198e-02,1.970079358322308558e-02,1.286574597164381883e-02,2.533976860722133434e-02,0.000000000000000000e+00,1.712326407363942704e-02,1.249352019846268827e-02,9.393111011904646535e-03,2.636769644749807628e-02,0.000000000000000000e+00,7.644410536904866840e-03,2.003279499137460701e-02,8.558901708194437824e-03,2.284529739492470110e-02,1.595404365986817508e-02,2.508555639464864553e-02,1.614429645317040814e-03,2.977032782997995897e-02
1.952083812793684384e-02,1.918233212209885172e-02,0.000000000000000000e+00,1.998424059558105356e-02,1.587391493146676075e-02,1.373928715744682401e-02,2.554160869096477708e-03,1.347224590054811946e-02,5.212627042585384063e-03,0.000000000000000000e+00,1.975347705895992567e-02,1.109407724309128922e-02,0.000000000000000000e+00,6.004913847646089348e-03,1.957848823023519702e-02,1.338445741370384093e-02,2.128856076833152838e-02,6.144477844829373744e-03,9.108325611534335772e-03,1.040427170691362799e-02,2.477258318623631189e-02,0.000000000000000000e+00,4.435583010092671377e-03,1.878017016953612700e-02,1.404519894275710334e-02,2.810929425151983962e-02,1.518640754963713514e-02,8.920923211719907972e-03,3.963300792073928477e-03,1.655399651812440066e-03,1.821487358688368349e-02,1.190466382688534948e-02,1.382341609190453589e-02,6.347591926425893982e-03,1.386237056924708409e-02,8.444372410804932075e-03,6.968359725542304546e-03,9.733661291980954394e-03,1.065296003980713800e-02,5.979723967232628348e-03,2.309711388806756638e-02,2.827701436098274419e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.341593617620936117e-02,2.030162891858947743e-02,3.976150457952324843e-03,1.347197380831408400e-02,5.684832485354858640e-03,1.600454222204447316e-02,1.362178036064123909e-02,8.425324519713631166e-03,1.727078367811403850e-02,1.112068556925650126e-02,1.285346382321676112e-02,2.448560737879002663e-02,2.085904089941594333e-02,1.235645084151527733e-02,1.251524590360816522e-02,1.244767286000568636e-02,1.542945514159477227e-02,1.495061089708208876e-02,2.194956027574780991e-02,1.980024093319098996e-02,1.222962502462668702e-02,2.349753672219631606e-02,0.000000000000000000e+00,1.664587493434573420e-02,1.332536952131543363e-02,1.085385853391438588e-02,2.508673172603418169e-02,0.000000000000000000e+00,7.297976662042711740e-03,2.004623899250010041e-02,9.511955426378469747e-03,2.112054920434582039e-02,1.617267125380397741e-02,2.419064511373688123e-02,3.118781627099278045e-03,2.793483210903145372e-02
1.938511711712314484e-02,1.888478366423116880e-02,0.000000000000000000e+00,1.987698960628784053e-02,1.571711848699003378e-02,1.388188142240831709e-02,2.767632535351104931e-03,1.359812506045163585e-02,5.325773243915038133e-03,4.188858947119728296e-04,1.955970626511232061e-02,1.112716286976168402e-02,0.000000000000000000e+00,6.149720412552601469e-03,1.930885834277851210e-02,1.334475107457980085e-02,2.117791636608513939e-02,5.927235801469612347e-03,9.168537453480798960e-03,1.056762174538948898e-02,2.490996943627792407e-02,0.000000000000000000e+00,4.320783590139473662e-03,1.851220756272348861e-02,1.408331580617736348e-02,2.787918203093057989e-02,1.509887543612209795e-02,8.864245369482532874e-03,4.053239907001513972e-03,2.007320514049953583e-03,1.822097586619837381e-02,1.180798026623352051e-02,1.382484453149399398e-02,6.383814235172417806e-03,1.380990855610076014e-02,8.348087102388367445e-03,7.247504664576471210e-03,9.836595651096322751e-03,1.067155649626285070e-02,6.469072297826167564e-03,2.287551628338370391e-02,3.050375887893069966e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.338186605643959699e-02,2.030367614070906213e-02,4.081031042023236174e-03,1.375393475204869306e-02,5.769542368141624723e-03,1.614129614636271998e-02,1.339021038390066955e-02,8.614265669242169784e-03,1.700769687098223001e-02,1.137870080460966563e-02,1.288294753003130060e-02,2.463902413296995345e-02,2.079938314864934051e-02,1.238569780510594479e-02,1.232349838432909156e-02,1.276019119488100081e-02,1.527977200912017733e-02,1.496154213972513206e-02,2.190337688077287695e-02,1.977522873914765167e-02,1.209605101872220263e-02,2.305646049835933728e-02,0.000000000000000000e+00,1.665750281833971308e-02,1.354414362134719052e-02,1.123076084456236731e-02,2.480580999734250877e-02,0.000000000000000000e+00,7.163372253484168867e-03,1.997930996733302336e-02,9.731679101848772495e-03,2.075275478463442513e-02,1.619162030871770103e-02,2.393913361607693385e-02,3.338488015352660248e-03,2.751684210047594670e-02
1.930036343306523391e-02,1.864788129013362356e-02,0.000000000000000000e+00,1.976905878989511020e-02,1.547683130024170295e-02,1.387707839534167535e-02,3.037437055315291880e-03,1.367819176177755697e-02,5.454677536950267025e-03,6.706676281108287646e-04,1.938115428251216757e-02,1.124941968546543797e-02,3.508674696981592053e-04,6.371181644868323737e-03,1.916149089614915813e-02,1.338147715690440713e-02,2.103252326069827288e-02,5.773027886031623090e-03,9.182614734565639619e-03,1.070363640696724364e-02,2.505124702116267449e-02,0.000000000000000000e+00,4.373689336123016622e-03,1.824434537994283623e-02,1.415118228693752929e-02,2.763493482547330418e-02,1.502519233743832526e-02,8.782874731934123963e-03,4.182133303090388929e-03,2.409985309330617449e-03,1.819178655192724495e-02,1.162839819751732007e-02,1.373923865310189285e-02,6.480707079449385052e-03,1.372303011114776698e-02,8.297695789443025605e-03,7.496749197769303139e-03,9.984795447710394234e-03,1.073667307238191683e-02,6.917758745274111935e-03,2.261092344901447643e-02,3.263059584625979583e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.336068052482714159e-02,2.031107093857370538e-02,4.209731306542684875e-03,1.396929406544904911e-02,5.907852752995659644e-03,1.620591084815106026e-02,1.319281991666415230e-02,8.812783597962513954e-03,1.670630726254253989e-02,1.165375209427441626e-02,1.292190942807716104e-02,2.474552950687827768e-02,2.061209173709628237e-02,1.235081652846410118e-02,1.217668292161417851e-02,1.301328788802673213e-02,1.506204269180276209e-02,1.491232049131328494e-02,2.174081466166286059e-02,1.975489394462642823e-02,1.196005431293372875e-02,2.259654754755149181e-02,0.000000000000000000e+00,1.664746921524523984e-02,1.374274953128067252e-02,1.152342743017021644e-02,2.448661982927681849e-02,0.000000000000000000e+00,7.043901714091770072e-03,1.998163060185780340e-02,9.882478927696626211e-03,2.035470464726120074e-02,1.627461514733240244e-02,2.372229807588931497e-02,3.700907402778053773e-03,2.703602148360256113e-02
